relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Grape___Black_rot/bd4b74cd-a367-441c-9a27-89c0a93e60cb___FAM_B.Rot 0460.JPG,11,Grape___Black_rot,-1,val,partition::00011602,Grape___Black_rot:::35,,,,none,42,-1
Grape___Black_rot/c1d1fa11-2ed7-46b9-b87f-3b351998f7fe___FAM_B.Rot 0428.JPG,11,Grape___Black_rot,-1,val,partition::00011343,Grape___Black_rot:::27,,,,none,42,-1
Grape___Black_rot/c6de9597-8f56-45bf-b67f-b7ebd7e25d2e___FAM_B.Rot 3197.JPG,11,Grape___Black_rot,-1,val,partition::00011369,Grape___Black_rot:::161,,,,none,42,-1
Grape___Black_rot/c8bfe895-d9a9-489b-82c3-a038f28640c1___FAM_B.Rot 0400.JPG,11,Grape___Black_rot,-1,val,partition::00011378,Grape___Black_rot:::20,,,,none,42,-1
Grape___Black_rot/c9e80cc7-a928-42a6-a84d-0fd112c538a7___FAM_B.Rot 0520.JPG,11,Grape___Black_rot,-1,val,partition::00011477,Grape___Black_rot:::50,,,,none,42,-1
Grape___Black_rot/d1036803-9ef8-4adc-9647-de361c04633c___FAM_B.Rot 5065.JPG,11,Grape___Black_rot,-1,val,partition::00011410,Grape___Black_rot:::284,,,,none,42,-1
Grape___Black_rot/d23c80a1-7e0e-45cc-97fd-03b386eb0943___FAM_B.Rot 0517.JPG,11,Grape___Black_rot,-1,val,partition::00011415,Grape___Black_rot:::49,,,,none,42,-1
Grape___Black_rot/e09bbce3-c5ad-404d-82c9-206ceaa40a24___FAM_B.Rot 0519.JPG,11,Grape___Black_rot,-1,val,partition::00011477,Grape___Black_rot:::50,,,,none,42,-1
Grape___Black_rot/e1193127-604a-403e-b241-29e2d8dc2fee___FAM_B.Rot 3511.JPG,11,Grape___Black_rot,-1,val,partition::00011478,Grape___Black_rot:::240,,,,none,42,-1
Grape___Black_rot/e20443d6-a0a5-4750-a239-bdd3d2f6e69e___FAM_B.Rot 0441.JPG,11,Grape___Black_rot,-1,val,partition::00011485,Grape___Black_rot:::30,,,,none,42,-1
Grape___Black_rot/e433b682-23e6-4618-8bdf-94e198c22858___FAM_B.Rot 3348.JPG,11,Grape___Black_rot,-1,val,partition::00011497,Grape___Black_rot:::199,,,,none,42,-1
Grape___Black_rot/e5aa94b5-7d8b-4c63-8b26-e03593af16fa___FAM_B.Rot 0358.JPG,11,Grape___Black_rot,-1,val,partition::00011504,Grape___Black_rot:::9,,,,none,42,-1
Grape___Black_rot/e9ffb2b5-89f7-4bdd-9404-1797d9d4bbb3___FAM_B.Rot 0379.JPG,11,Grape___Black_rot,-1,val,partition::00011526,Grape___Black_rot:::15,,,,none,42,-1
Grape___Black_rot/f671aef3-95ba-403e-bfc8-8fbb1ca9b5a5___FAM_B.Rot 0425.JPG,11,Grape___Black_rot,-1,val,partition::00011569,Grape___Black_rot:::26,,,,none,42,-1
Grape___Black_rot/f704774d-f2f1-44fc-a8e9-098d4c455ace___FAM_B.Rot 0461.JPG,11,Grape___Black_rot,-1,val,partition::00011602,Grape___Black_rot:::35,,,,none,42,-1
Grape___Black_rot/f8ee6c26-bb61-4956-a3fb-8a96342249fa___FAM_B.Rot 3158.JPG,11,Grape___Black_rot,-1,val,partition::00011580,Grape___Black_rot:::152,,,,none,42,-1
Grape___Black_rot/fa7dafca-d9a3-4d58-aa56-da5feae6f6da___FAM_B.Rot 3312.JPG,11,Grape___Black_rot,-1,val,partition::00011588,Grape___Black_rot:::190,,,,none,42,-1
Grape___Black_rot/fc12aaf6-c133-46fb-b08a-bf7dd5d619ac___FAM_B.Rot 0462.JPG,11,Grape___Black_rot,-1,val,partition::00011602,Grape___Black_rot:::35,,,,none,42,-1
Grape___Black_rot/fec549a8-893a-4561-8b83-0966cd018fee___FAM_B.Rot 5054.JPG,11,Grape___Black_rot,-1,val,partition::00011610,Grape___Black_rot:::281,,,,none,42,-1
Grape___Esca_(Black_Measles)/0598129d-b448-4576-9c66-650388302622___FAM_B.Msls 4097.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012845,Grape___Esca_(Black_Measles):::247,,,,none,42,-1
Grape___Esca_(Black_Measles)/0753c4a8-1037-4fc2-8f5d-d442fc7c6b95___FAM_B.Msls 4085.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012915,Grape___Esca_(Black_Measles):::244,,,,none,42,-1
Grape___Esca_(Black_Measles)/076cb968-84a0-44bd-a278-1c9791de8bd9___FAM_B.Msls 3938.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012553,Grape___Esca_(Black_Measles):::208,,,,none,42,-1
Grape___Esca_(Black_Measles)/08987956-340e-45ae-ad8e-dc09f6958638___FAM_B.Msls 1019.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012888,Grape___Esca_(Black_Measles):::50,,,,none,42,-1
Grape___Esca_(Black_Measles)/0e764e54-e2ba-43bf-914d-23d3cf5a244d___FAM_B.Msls 4274.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012539,Grape___Esca_(Black_Measles):::291,,,,none,42,-1
Grape___Esca_(Black_Measles)/0fd3988f-61a8-4c21-baea-3538755ce745___FAM_B.Msls 3939.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012553,Grape___Esca_(Black_Measles):::208,,,,none,42,-1
Grape___Esca_(Black_Measles)/10c068fb-2c3f-4e04-af16-02aed288df24___FAM_B.Msls 1849.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012532,Grape___Esca_(Black_Measles):::163,,,,none,42,-1
Grape___Esca_(Black_Measles)/1480083c-86a4-479c-90cf-9488d782f32e___FAM_B.Msls 1317.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012765,Grape___Esca_(Black_Measles):::124,,,,none,42,-1
Grape___Esca_(Black_Measles)/15a57336-a8a5-464d-bb8a-14de39dcb809___FAM_B.Msls 1092.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012928,Grape___Esca_(Black_Measles):::68,,,,none,42,-1
Grape___Esca_(Black_Measles)/169d6e3a-6a99-4b37-b334-5692dc46df8f___FAM_B.Msls 3860.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012042,Grape___Esca_(Black_Measles):::188,,,,none,42,-1
Grape___Esca_(Black_Measles)/171667ab-a5ad-4adb-8a5d-0bf872956ca0___FAM_B.Msls 3858.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012042,Grape___Esca_(Black_Measles):::188,,,,none,42,-1
Grape___Esca_(Black_Measles)/17c6b47a-d03e-4b80-9a35-0db97d82357d___FAM_B.Msls 4204.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012778,Grape___Esca_(Black_Measles):::274,,,,none,42,-1
Grape___Esca_(Black_Measles)/1ee48191-d4e8-4cf9-a82b-84628193dfe7___FAM_B.Msls 1027.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012977,Grape___Esca_(Black_Measles):::52,,,,none,42,-1
Grape___Esca_(Black_Measles)/24c03e78-b6d2-4c3a-a666-d93b3bc5d494___FAM_B.Msls 4325.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012934,Grape___Esca_(Black_Measles):::304,,,,none,42,-1
Grape___Esca_(Black_Measles)/25d9fdcb-1f52-4d6e-a91f-45da56ad4b06___FAM_B.Msls 3852.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012802,Grape___Esca_(Black_Measles):::186,,,,none,42,-1
Grape___Esca_(Black_Measles)/279af42b-dfcb-4287-8848-edaf49a333fc___FAM_B.Msls 1093.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012928,Grape___Esca_(Black_Measles):::68,,,,none,42,-1
Grape___Esca_(Black_Measles)/27d377ed-a7fb-4f44-bdd7-bd638c79bf9b___FAM_B.Msls 4271.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012940,Grape___Esca_(Black_Measles):::290,,,,none,42,-1
Grape___Esca_(Black_Measles)/30c135e6-4806-4b6f-8e2f-1474725795fb___FAM_B.Msls 4275.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012539,Grape___Esca_(Black_Measles):::291,,,,none,42,-1
Grape___Esca_(Black_Measles)/3288cfd7-1989-4154-89ba-d20eba66a9d5___FAM_B.Msls 4004.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012916,Grape___Esca_(Black_Measles):::224,,,,none,42,-1
Grape___Esca_(Black_Measles)/376ea203-8e4c-4eb7-8c83-64809091ba4d___FAM_B.Msls 3808.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012735,Grape___Esca_(Black_Measles):::176,,,,none,42,-1
Grape___Esca_(Black_Measles)/39afc0c1-dcbe-4f0a-94ad-68386b478eb0___FAM_B.Msls 1833.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012909,Grape___Esca_(Black_Measles):::159,,,,none,42,-1
Grape___Esca_(Black_Measles)/3ac35d46-56c4-4137-b7a3-7023dc0beb41___FAM_B.Msls 1853.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012912,Grape___Esca_(Black_Measles):::164,,,,none,42,-1
Grape___Esca_(Black_Measles)/3b59178b-44f9-4f9d-8a8b-f40af75021ee___FAM_B.Msls 4473.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012920,Grape___Esca_(Black_Measles):::340,,,,none,42,-1
Grape___Esca_(Black_Measles)/3ceae1b4-685b-425a-b775-60d329eaba20___FAM_B.Msls 3857.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012042,Grape___Esca_(Black_Measles):::188,,,,none,42,-1
Grape___Esca_(Black_Measles)/3e51515a-b053-40b7-a967-dd718bb4bab5___FAM_B.Msls 3809.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012735,Grape___Esca_(Black_Measles):::176,,,,none,42,-1
Grape___Esca_(Black_Measles)/3e5c673a-dc32-40d7-a226-900b8cefccd9___FAM_B.Msls 3849.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012802,Grape___Esca_(Black_Measles):::186,,,,none,42,-1
Grape___Esca_(Black_Measles)/421fd6e1-abbe-49a6-806e-217a2cef461c___FAM_B.Msls 4106.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012904,Grape___Esca_(Black_Measles):::249,,,,none,42,-1
Grape___Esca_(Black_Measles)/486b134e-58a8-416f-a453-1fc764ddd38c___FAM_B.Msls 1831.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012909,Grape___Esca_(Black_Measles):::159,,,,none,42,-1
Grape___Esca_(Black_Measles)/4f78bc8a-51e5-4c55-8fc3-006e73cd7832___FAM_B.Msls 3859.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012042,Grape___Esca_(Black_Measles):::188,,,,none,42,-1
Grape___Esca_(Black_Measles)/516e48d7-37c1-4c21-8ac8-d0a1659bbdde___FAM_B.Msls 0979.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012547,Grape___Esca_(Black_Measles):::40,,,,none,42,-1
Grape___Esca_(Black_Measles)/5328f9e6-5cd8-45de-99b6-539913d389d0___FAM_B.Msls 4003.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012916,Grape___Esca_(Black_Measles):::224,,,,none,42,-1
Grape___Esca_(Black_Measles)/55726051-4f48-4574-ae5b-1f3bb4db8dda___FAM_B.Msls 4268.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012940,Grape___Esca_(Black_Measles):::290,,,,none,42,-1
Grape___Esca_(Black_Measles)/567493c2-1977-4bcc-aa03-23bad3c8a9f1___FAM_B.Msls 4083.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012915,Grape___Esca_(Black_Measles):::244,,,,none,42,-1
Grape___Esca_(Black_Measles)/5976799d-1662-4a7d-95b8-af7e05a8fb73___FAM_B.Msls 3795.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012861,Grape___Esca_(Black_Measles):::172,,,,none,42,-1
Grape___Esca_(Black_Measles)/59b4d677-d0b2-4e06-ad32-584ed9b3e682___FAM_B.Msls 4028.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012575,Grape___Esca_(Black_Measles):::230,,,,none,42,-1
Grape___Esca_(Black_Measles)/63f3535c-0927-442e-a4ee-ffce62296cb9___FAM_B.Msls 3811.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012735,Grape___Esca_(Black_Measles):::176,,,,none,42,-1
Grape___Esca_(Black_Measles)/66aff794-a2db-4cc2-a5d2-f78c6e10ef73___FAM_B.Msls 4086.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012915,Grape___Esca_(Black_Measles):::244,,,,none,42,-1
Grape___Esca_(Black_Measles)/68fcaa87-1293-443c-bfb1-9251ee547303___FAM_B.Msls 4190.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012800,Grape___Esca_(Black_Measles):::270,,,,none,42,-1
Grape___Esca_(Black_Measles)/6c2dec1b-09a7-4532-878f-187504be47e8___FAM_B.Msls 1086.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012721,Grape___Esca_(Black_Measles):::67,,,,none,42,-1
Grape___Esca_(Black_Measles)/6e59f23a-1cde-4289-b3f4-e45f56dff36f___FAM_B.Msls 4207.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012778,Grape___Esca_(Black_Measles):::274,,,,none,42,-1
Grape___Esca_(Black_Measles)/6fba0907-14aa-44d4-96ac-6a40ef299939___FAM_B.Msls 4026.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012575,Grape___Esca_(Black_Measles):::230,,,,none,42,-1
Grape___Esca_(Black_Measles)/70bc78b7-f512-4e4e-b3e3-b9aaf357e947___FAM_B.Msls 3793.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012861,Grape___Esca_(Black_Measles):::172,,,,none,42,-1
Grape___Esca_(Black_Measles)/7112eab8-38fb-4fae-b00f-aa6006a3e67a___FAM_B.Msls 3794.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012861,Grape___Esca_(Black_Measles):::172,,,,none,42,-1
Grape___Esca_(Black_Measles)/711410f3-8120-4ede-b3e6-cca000145495___FAM_B.Msls 4273.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012539,Grape___Esca_(Black_Measles):::291,,,,none,42,-1
Grape___Esca_(Black_Measles)/745ce798-85c3-4fa6-b743-09d3645b3c4d___FAM_B.Msls 4189.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012800,Grape___Esca_(Black_Measles):::270,,,,none,42,-1
Grape___Esca_(Black_Measles)/7772b9d9-34d8-46e5-9048-ce418540bfd8___FAM_B.Msls 1323.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012819,Grape___Esca_(Black_Measles):::125,,,,none,42,-1
Grape___Esca_(Black_Measles)/77af75d8-610e-49e7-b73a-6c0324aa9881___FAM_B.Msls 1321.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012819,Grape___Esca_(Black_Measles):::125,,,,none,42,-1
Grape___Esca_(Black_Measles)/79ba6196-f5fb-4926-a489-88be7cf07a96___FAM_B.Msls 1089.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012721,Grape___Esca_(Black_Measles):::67,,,,none,42,-1
Grape___Esca_(Black_Measles)/7ae3e5e6-397e-4740-a5f5-f3043a093231___FAM_B.Msls 4029.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012575,Grape___Esca_(Black_Measles):::230,,,,none,42,-1
Grape___Esca_(Black_Measles)/7cfedcef-5591-4ceb-8cec-cd4612777392___FAM_B.Msls 4327.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012934,Grape___Esca_(Black_Measles):::304,,,,none,42,-1
Grape___Esca_(Black_Measles)/81bc0139-c820-48c3-8a59-3fc08493b502___FAM_B.Msls 4227.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012788,Grape___Esca_(Black_Measles):::279,,,,none,42,-1
Grape___Esca_(Black_Measles)/83d8dcc2-a2ad-4b3c-beee-044c02c7c197___FAM_B.Msls 4472.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012920,Grape___Esca_(Black_Measles):::340,,,,none,42,-1
Grape___Esca_(Black_Measles)/8616d3aa-0f67-49f1-a169-1e9b79a2a00e___FAM_B.Msls 4191.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012800,Grape___Esca_(Black_Measles):::270,,,,none,42,-1
Grape___Esca_(Black_Measles)/8957c9ce-421a-4e02-95c6-2b19d00c00cb___FAM_B.Msls 4104.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012904,Grape___Esca_(Black_Measles):::249,,,,none,42,-1
Grape___Esca_(Black_Measles)/8b13d182-a1ae-4a5c-adad-18552778a3c0___FAM_B.Msls 1320.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012819,Grape___Esca_(Black_Measles):::125,,,,none,42,-1
Grape___Esca_(Black_Measles)/923dc9f8-a74e-4540-b52c-ec53bdbad7d9___FAM_B.Msls 0978.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012547,Grape___Esca_(Black_Measles):::40,,,,none,42,-1
Grape___Esca_(Black_Measles)/9dcd95af-8c0e-467d-85a7-4aae82e603b8___FAM_B.Msls 4040.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012943,Grape___Esca_(Black_Measles):::233,,,,none,42,-1
Grape___Esca_(Black_Measles)/9fc987e0-a8b8-46c7-bee6-d00986c82399___FAM_B.Msls 1088.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012721,Grape___Esca_(Black_Measles):::67,,,,none,42,-1
Grape___Esca_(Black_Measles)/a2027312-f55d-4e37-8f96-1dd323ae2336___FAM_B.Msls 4095.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012845,Grape___Esca_(Black_Measles):::247,,,,none,42,-1
Grape___Esca_(Black_Measles)/a4b05803-14e4-4551-acb5-ace444f7dac4___FAM_B.Msls 1852.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012912,Grape___Esca_(Black_Measles):::164,,,,none,42,-1
Grape___Esca_(Black_Measles)/a6183ab0-4b4a-4b00-ba1c-f8fd75aae97c___FAM_B.Msls 1846.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012532,Grape___Esca_(Black_Measles):::163,,,,none,42,-1
Grape___Esca_(Black_Measles)/a937a241-8f93-457f-a937-c90bf974f40e___FAM_B.Msls 0980.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012547,Grape___Esca_(Black_Measles):::40,,,,none,42,-1
Grape___Esca_(Black_Measles)/ab53a148-3a2c-4f4f-94df-e484d7daa29c___FAM_B.Msls 1847.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012532,Grape___Esca_(Black_Measles):::163,,,,none,42,-1
Grape___Esca_(Black_Measles)/adde8ac8-9317-4651-bb55-2bfda8029d27___FAM_B.Msls 1848.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012532,Grape___Esca_(Black_Measles):::163,,,,none,42,-1
Grape___Esca_(Black_Measles)/af5b6bad-2b57-4337-83de-b1efb21f0282___FAM_B.Msls 4272.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012539,Grape___Esca_(Black_Measles):::291,,,,none,42,-1
Grape___Esca_(Black_Measles)/b0551ca7-828c-4493-bfdf-8f74b0dddc97___FAM_B.Msls 4471.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012920,Grape___Esca_(Black_Measles):::340,,,,none,42,-1
Grape___Esca_(Black_Measles)/b06aa3ed-c53c-4e69-a716-93d10af6abd0___FAM_B.Msls 3940.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012553,Grape___Esca_(Black_Measles):::208,,,,none,42,-1
Grape___Esca_(Black_Measles)/b0f16c55-e5be-431f-b2c9-c6d5e11f3e02___FAM_B.Msls 0981.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012547,Grape___Esca_(Black_Measles):::40,,,,none,42,-1
Grape___Esca_(Black_Measles)/b32fb6c3-109e-447c-a117-798ba83abc38___FAM_B.Msls 3941.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012553,Grape___Esca_(Black_Measles):::208,,,,none,42,-1
Grape___Esca_(Black_Measles)/b4783ca9-6f90-4616-8b2f-61b2afb68fc0___FAM_B.Msls 1851.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012912,Grape___Esca_(Black_Measles):::164,,,,none,42,-1
Grape___Esca_(Black_Measles)/b4865ce8-8ed7-4993-87f1-c8f0c2840248___FAM_B.Msls 4041.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012943,Grape___Esca_(Black_Measles):::233,,,,none,42,-1
Grape___Esca_(Black_Measles)/b719d92a-2c2a-49f9-92cc-e442a9441c39___FAM_B.Msls 4027.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012575,Grape___Esca_(Black_Measles):::230,,,,none,42,-1
Grape___Esca_(Black_Measles)/b92ede0f-0640-4dd7-94e3-fc8eab3160c3___FAM_B.Msls 1018.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012888,Grape___Esca_(Black_Measles):::50,,,,none,42,-1
Grape___Esca_(Black_Measles)/bb2d9f66-4291-4815-beb5-869980de832b___FAM_B.Msls 4205.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012778,Grape___Esca_(Black_Measles):::274,,,,none,42,-1
Grape___Esca_(Black_Measles)/beab1f3f-2d0c-42bf-a2ad-9c8febc02bbc___FAM_B.Msls 3851.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012802,Grape___Esca_(Black_Measles):::186,,,,none,42,-1
Grape___Esca_(Black_Measles)/bff8b3c0-40f2-4a2b-a8ea-70911b3beea1___FAM_B.Msls 1319.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012765,Grape___Esca_(Black_Measles):::124,,,,none,42,-1
Grape___Esca_(Black_Measles)/c1015ba9-4629-43eb-90a2-accfed27b787___FAM_B.Msls 1830.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012909,Grape___Esca_(Black_Measles):::159,,,,none,42,-1
Grape___Esca_(Black_Measles)/c20579bd-2605-4607-85e4-1db4efc53f1f___FAM_B.Msls 4096.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012845,Grape___Esca_(Black_Measles):::247,,,,none,42,-1
Grape___Esca_(Black_Measles)/c3209ea5-fcee-4a5f-8030-b7c1006dc4c4___FAM_B.Msls 1316.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012765,Grape___Esca_(Black_Measles):::124,,,,none,42,-1
Grape___Esca_(Black_Measles)/c449f5bb-9b5e-40f9-925e-63305a6f8c3f___FAM_B.Msls 1091.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012928,Grape___Esca_(Black_Measles):::68,,,,none,42,-1
Grape___Esca_(Black_Measles)/c51e7bdf-f7b7-47dd-9469-3e994c780449___FAM_B.Msls 4039.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012943,Grape___Esca_(Black_Measles):::233,,,,none,42,-1
Grape___Esca_(Black_Measles)/c88bd1a0-a0fa-474a-981d-da10a72930ae___FAM_B.Msls 1029.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012977,Grape___Esca_(Black_Measles):::52,,,,none,42,-1
Grape___Esca_(Black_Measles)/ca1fd8c8-651f-4301-b3b6-a669dc020422___FAM_B.Msls 4224.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012788,Grape___Esca_(Black_Measles):::279,,,,none,42,-1
Grape___Esca_(Black_Measles)/cf0f8293-858a-4605-beda-aef20d97af2b___FAM_B.Msls 1087.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012721,Grape___Esca_(Black_Measles):::67,,,,none,42,-1
Grape___Esca_(Black_Measles)/cfb8bc8a-aa2e-4e56-a858-3c02cd20ff36___FAM_B.Msls 4269.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012940,Grape___Esca_(Black_Measles):::290,,,,none,42,-1
Grape___Esca_(Black_Measles)/d0ece967-f1da-4666-8a0e-5a857bf906f7___FAM_B.Msls 1021.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012888,Grape___Esca_(Black_Measles):::50,,,,none,42,-1
Grape___Esca_(Black_Measles)/d1867d3e-ddbb-4d52-8aa1-1ce40181cb67___FAM_B.Msls 3810.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012735,Grape___Esca_(Black_Measles):::176,,,,none,42,-1
Grape___Esca_(Black_Measles)/d30c83d7-b554-48e7-9c50-d7d844b409d4___FAM_B.Msls 4005.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012916,Grape___Esca_(Black_Measles):::224,,,,none,42,-1
Grape___Esca_(Black_Measles)/d439819a-7863-48da-aec8-95a8bd45bf99___FAM_B.Msls 1028.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012977,Grape___Esca_(Black_Measles):::52,,,,none,42,-1
Grape___Esca_(Black_Measles)/d668a7a0-9a00-4064-8a3b-a484f552a427___FAM_B.Msls 1318.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012765,Grape___Esca_(Black_Measles):::124,,,,none,42,-1
Grape___Esca_(Black_Measles)/d7cc174f-080d-4587-943d-700429fb6dff___FAM_B.Msls 4225.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012788,Grape___Esca_(Black_Measles):::279,,,,none,42,-1
Grape___Esca_(Black_Measles)/d7d6ce4f-7d03-4e90-8491-9f57140cf4e3___FAM_B.Msls 4206.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012778,Grape___Esca_(Black_Measles):::274,,,,none,42,-1
Grape___Esca_(Black_Measles)/d98dd678-86d3-4a34-bb76-da21ec123a70___FAM_B.Msls 4226.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012788,Grape___Esca_(Black_Measles):::279,,,,none,42,-1
Grape___Esca_(Black_Measles)/db98cbec-5d70-46b9-88f8-37d03cfd4342___FAM_B.Msls 4188.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012800,Grape___Esca_(Black_Measles):::270,,,,none,42,-1
Grape___Esca_(Black_Measles)/dc2b8377-2096-44c3-a195-88a49b8b4e41___FAM_B.Msls 3848.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012802,Grape___Esca_(Black_Measles):::186,,,,none,42,-1
Grape___Esca_(Black_Measles)/df75bc32-3794-4a39-992e-d4840e5b8a72___FAM_B.Msls 1322.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012819,Grape___Esca_(Black_Measles):::125,,,,none,42,-1
Grape___Esca_(Black_Measles)/e58032c4-c568-493a-98fb-198d23c4bd1a___FAM_B.Msls 4098.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012845,Grape___Esca_(Black_Measles):::247,,,,none,42,-1
Grape___Esca_(Black_Measles)/e94fc17e-7f33-4f23-a807-27b398b24724___FAM_B.Msls 3792.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012861,Grape___Esca_(Black_Measles):::172,,,,none,42,-1
Grape___Esca_(Black_Measles)/ecccbe4f-a1c1-4359-8059-8085dcf199ad___FAM_B.Msls 4105.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012904,Grape___Esca_(Black_Measles):::249,,,,none,42,-1
Grape___Esca_(Black_Measles)/ecebf069-eef3-43b4-9385-6fc69089003b___FAM_B.Msls 1020.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012888,Grape___Esca_(Black_Measles):::50,,,,none,42,-1
