relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Corn_(maize)___healthy/d5a1d7a3-ac25-4f41-b51c-d8e675909775___R.S_HL 8132 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009777,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/d5a1d7a3-ac25-4f41-b51c-d8e675909775___R.S_HL 8132 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/d8a72016-5579-43da-841b-d13030eaae6d___R.S_HL 7968 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009733,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/d8a72016-5579-43da-841b-d13030eaae6d___R.S_HL 7968 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/d94448c4-ba78-4793-bd14-5d90e531e260___R.S_HL 7903 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010266,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/d94448c4-ba78-4793-bd14-5d90e531e260___R.S_HL 7903 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/dbbbc6e0-d26e-443d-a962-5ee4dc35ba79___R.S_HL 0636 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009577,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/dbbbc6e0-d26e-443d-a962-5ee4dc35ba79___R.S_HL 0636 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/dc54c33e-cef2-44ae-85ff-c393d4b98cae___R.S_HL 0595.JPG,10,Corn_(maize)___healthy,-1,test,partition::00009900,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/dc54c33e-cef2-44ae-85ff-c393d4b98cae___R.S_HL 0595.JPG,,,,none,42,-1
Corn_(maize)___healthy/dcac2db4-95f4-4209-97fc-bccef6b0acca___R.S_HL 5537 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009406,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/dcac2db4-95f4-4209-97fc-bccef6b0acca___R.S_HL 5537 copy 2.jpg,,,,none,42,-1
Corn_(maize)___healthy/dda330f5-b5af-4cb0-9df3-83186cc879cc___R.S_HL 8205 copy 3.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009401,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/dda330f5-b5af-4cb0-9df3-83186cc879cc___R.S_HL 8205 copy 3.jpg,,,,none,42,-1
Corn_(maize)___healthy/de0baaf0-bd8c-40a4-924b-e7b3ad0a83d4___R.S_HL 8107 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010083,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/de0baaf0-bd8c-40a4-924b-e7b3ad0a83d4___R.S_HL 8107 copy 2.jpg,,,,none,42,-1
Corn_(maize)___healthy/e0458a0b-eb48-4384-b16b-117706bbe0be___R.S_HL 8192 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009841,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/e0458a0b-eb48-4384-b16b-117706bbe0be___R.S_HL 8192 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/e163c122-d4eb-4a3d-b34d-4911aa4fd267___R.S_HL 5549 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010145,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/e163c122-d4eb-4a3d-b34d-4911aa4fd267___R.S_HL 5549 copy 2.jpg,,,,none,42,-1
Corn_(maize)___healthy/e23676bc-f581-4cde-b33d-2960daffc210___R.S_HL 8255 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010112,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/e23676bc-f581-4cde-b33d-2960daffc210___R.S_HL 8255 copy 2.jpg,,,,none,42,-1
Corn_(maize)___healthy/e29df32e-9fec-4ef4-b0fd-e71cf4f567ce___R.S_HL 5527 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010021,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/e29df32e-9fec-4ef4-b0fd-e71cf4f567ce___R.S_HL 5527 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/e3648674-ef3f-464a-b79c-655aca1d755f___R.S_HL 5505 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009642,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/e3648674-ef3f-464a-b79c-655aca1d755f___R.S_HL 5505 copy 2.jpg,,,,none,42,-1
Corn_(maize)___healthy/e4b7c7b7-0bd1-4ca1-8bfa-3768801269b1___R.S_HL 8292 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009818,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/e4b7c7b7-0bd1-4ca1-8bfa-3768801269b1___R.S_HL 8292 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/e4b84e79-9126-4f19-984a-3105c07b9029___R.S_HL 8055 copy 3.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009377,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/e4b84e79-9126-4f19-984a-3105c07b9029___R.S_HL 8055 copy 3.jpg,,,,none,42,-1
Corn_(maize)___healthy/e546154c-1e6e-4914-bcbd-557eb212f63f___R.S_HL 0600 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009702,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/e546154c-1e6e-4914-bcbd-557eb212f63f___R.S_HL 0600 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/e55e0dbd-5b63-463f-8556-ae18f1e50f7e___R.S_HL 8222 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010201,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/e55e0dbd-5b63-463f-8556-ae18f1e50f7e___R.S_HL 8222 copy 2.jpg,,,,none,42,-1
Corn_(maize)___healthy/e6064f5e-a864-44e5-8738-e6adf8f7f991___R.S_HL 7903 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010266,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/e6064f5e-a864-44e5-8738-e6adf8f7f991___R.S_HL 7903 copy 2.jpg,,,,none,42,-1
Corn_(maize)___healthy/e6a2fef5-35f9-4583-be40-ea0a89a43bad___R.S_HL 8128 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009737,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/e6a2fef5-35f9-4583-be40-ea0a89a43bad___R.S_HL 8128 copy 2.jpg,,,,none,42,-1
Corn_(maize)___healthy/e6c0401b-b514-4443-85b4-3bbc8b6a96bd___R.S_HL 7922 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009839,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/e6c0401b-b514-4443-85b4-3bbc8b6a96bd___R.S_HL 7922 copy 2.jpg,,,,none,42,-1
Corn_(maize)___healthy/e6f7d1d1-3233-472b-bc11-597eeb02a120___R.S_HL 0596 copy 3.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010182,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/e6f7d1d1-3233-472b-bc11-597eeb02a120___R.S_HL 0596 copy 3.jpg,,,,none,42,-1
Corn_(maize)___healthy/ee069f8c-3110-446b-827b-f7a229833db6___R.S_HL 8154 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009660,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/ee069f8c-3110-446b-827b-f7a229833db6___R.S_HL 8154 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/eff27c22-9bab-484e-bdd7-125c0319c7ba___R.S_HL 5500 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010127,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/eff27c22-9bab-484e-bdd7-125c0319c7ba___R.S_HL 5500 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/f0fedb37-88fb-4631-a69c-573c849ced9c___R.S_HL 7892 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009662,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/f0fedb37-88fb-4631-a69c-573c849ced9c___R.S_HL 7892 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/f107d1f3-52c3-459b-ad51-5fb0719368da___R.S_HL 8283 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009542,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/f107d1f3-52c3-459b-ad51-5fb0719368da___R.S_HL 8283 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/f29a6d6b-c2b2-496a-8463-06ce5f44327a___R.S_HL 8076 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010370,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/f29a6d6b-c2b2-496a-8463-06ce5f44327a___R.S_HL 8076 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/f388e446-0281-457c-bc62-f96ec5461854___R.S_HL 8187 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010163,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/f388e446-0281-457c-bc62-f96ec5461854___R.S_HL 8187 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/f3ff0afe-f5e0-4ece-9e0c-615910fe7738___R.S_HL 7933 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009969,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/f3ff0afe-f5e0-4ece-9e0c-615910fe7738___R.S_HL 7933 copy 2.jpg,,,,none,42,-1
Corn_(maize)___healthy/f6701648-427e-41ff-a375-96821ff63f26___R.S_HL 8076 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010370,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/f6701648-427e-41ff-a375-96821ff63f26___R.S_HL 8076 copy 2.jpg,,,,none,42,-1
Corn_(maize)___healthy/fa7d8ffc-4e21-4a6d-9042-63fa7e4a1df0___R.S_HL 0636 copy 3.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009577,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/fa7d8ffc-4e21-4a6d-9042-63fa7e4a1df0___R.S_HL 0636 copy 3.jpg,,,,none,42,-1
Corn_(maize)___healthy/fce4ba31-79ff-4a4e-8666-7341f9fde957___R.S_HL 8061 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009447,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/fce4ba31-79ff-4a4e-8666-7341f9fde957___R.S_HL 8061 copy 2.jpg,,,,none,42,-1
Corn_(maize)___healthy/fcfa5fad-9788-4104-8a33-bd981661ae3d___R.S_HL 8320 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010158,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/fcfa5fad-9788-4104-8a33-bd981661ae3d___R.S_HL 8320 copy 2.jpg,,,,none,42,-1
Corn_(maize)___healthy/fde63485-cc2d-4774-9cf3-a77073790552___R.S_HL 8309 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010418,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/fde63485-cc2d-4774-9cf3-a77073790552___R.S_HL 8309 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/fe50a4b4-0e43-47d7-afdf-de6544ebbec9___R.S_HL 7952 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009284,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/fe50a4b4-0e43-47d7-afdf-de6544ebbec9___R.S_HL 7952 copy 2.jpg,,,,none,42,-1
Corn_(maize)___healthy/fec7d3b4-736b-4d95-92cb-2e8b302f7488___R.S_HL 8306 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009861,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/fec7d3b4-736b-4d95-92cb-2e8b302f7488___R.S_HL 8306 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/feddfdfa-14e3-4919-a527-814888364871___R.S_HL 5530 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009423,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/feddfdfa-14e3-4919-a527-814888364871___R.S_HL 5530 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/ff339e47-52bb-4e16-8338-d056f7dcf525___R.S_HL 8108 copy.jpg,10,Corn_(maize)___healthy,-1,test,partition::00010426,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/ff339e47-52bb-4e16-8338-d056f7dcf525___R.S_HL 8108 copy.jpg,,,,none,42,-1
Corn_(maize)___healthy/ff3d5051-494b-414e-adac-dd9c0e313dda___R.S_HL 8055 copy 2.jpg,10,Corn_(maize)___healthy,-1,test,partition::00009377,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Corn_(maize)___healthy/ff3d5051-494b-414e-adac-dd9c0e313dda___R.S_HL 8055 copy 2.jpg,,,,none,42,-1
Grape___Black_rot/06fde815-e82e-42b1-acb6-c097f126fb9b___FAM_B.Rot 0628.JPG,11,Grape___Black_rot,-1,test,partition::00011311,Grape___Black_rot:::77,,,,none,42,-1
Grape___Black_rot/08a5a9c9-6676-4125-8738-535d6479084a___FAM_B.Rot 5049.JPG,11,Grape___Black_rot,-1,test,partition::00011541,Grape___Black_rot:::280,,,,none,42,-1
Grape___Black_rot/09e87756-a12b-47fe-830d-fe1eddb42cae___FAM_B.Rot 0449.JPG,11,Grape___Black_rot,-1,test,partition::00011532,Grape___Black_rot:::32,,,,none,42,-1
Grape___Black_rot/0aff8add-93ad-4099-97ae-23515744e620___FAM_B.Rot 0748.JPG,11,Grape___Black_rot,-1,test,partition::00011574,Grape___Black_rot:::106,,,,none,42,-1
Grape___Black_rot/0cf5d61f-fb1a-4533-b0aa-f174d2acdc82___FAM_B.Rot 0721.JPG,11,Grape___Black_rot,-1,test,partition::00011591,Grape___Black_rot:::100,,,,none,42,-1
Grape___Black_rot/0d907173-6ef8-4fbd-b682-f0a7a5263de0___FAM_B.Rot 3298.JPG,11,Grape___Black_rot,-1,test,partition::00011293,Grape___Black_rot:::187,,,,none,42,-1
Grape___Black_rot/0e143d33-adc0-41af-92e2-d0bb712d7b72___FAM_B.Rot 5047.JPG,11,Grape___Black_rot,-1,test,partition::00011309,Grape___Black_rot:::279,,,,none,42,-1
Grape___Black_rot/0e7726c0-a309-4194-b2e6-d0e33af39373___FAM_B.Rot 0530.JPG,11,Grape___Black_rot,-1,test,partition::00011177,Grape___Black_rot:::52,,,,none,42,-1
Grape___Black_rot/106a2cd1-4ac3-4620-90fe-79067dea22d9___FAM_B.Rot 0456.JPG,11,Grape___Black_rot,-1,test,partition::00011558,Grape___Black_rot:::34,,,,none,42,-1
Grape___Black_rot/11d33215-d6b5-4a54-b41f-a6af58187681___FAM_B.Rot 0759.JPG,11,Grape___Black_rot,-1,test,partition::00011316,Grape___Black_rot:::109,,,,none,42,-1
Grape___Black_rot/143e8197-a7d6-48a7-8e9e-05cd7dd1323f___FAM_B.Rot 0421.JPG,11,Grape___Black_rot,-1,test,partition::00010816,Grape___Black_rot:::25,,,,none,42,-1
Grape___Black_rot/150f2f38-a17a-4d8b-9ba2-406c8d2e7b8a___FAM_B.Rot 3119.JPG,11,Grape___Black_rot,-1,test,partition::00011571,Grape___Black_rot:::142,,,,none,42,-1
Grape___Black_rot/1559ee07-0272-4e4f-ac7a-66d47d3a808d___FAM_B.Rot 3249.JPG,11,Grape___Black_rot,-1,test,partition::00011196,Grape___Black_rot:::174,,,,none,42,-1
Grape___Black_rot/169f71a8-25b8-417a-bfd3-803416363700___FAM_B.Rot 0706.JPG,11,Grape___Black_rot,-1,test,partition::00011341,Grape___Black_rot:::96,,,,none,42,-1
Grape___Black_rot/18994b78-1505-4c21-b6b4-459c4e673735___FAM_B.Rot 3269.JPG,11,Grape___Black_rot,-1,test,partition::00011510,Grape___Black_rot:::179,,,,none,42,-1
Grape___Black_rot/1a1ba048-3ecb-4ad3-9ccf-87ee96b9a75e___FAM_B.Rot 3628.JPG,11,Grape___Black_rot,-1,test,partition::00011482,Grape___Black_rot:::269,,,,none,42,-1
Grape___Black_rot/1a603016-c88a-4227-865f-575ddf5eddd2___FAM_B.Rot 0464.JPG,11,Grape___Black_rot,-1,test,partition::00011597,Grape___Black_rot:::36,,,,none,42,-1
Grape___Black_rot/1b89066d-0c1a-4e7a-85de-361639737137___FAM_B.Rot 0657.JPG,11,Grape___Black_rot,-1,test,partition::00011473,Grape___Black_rot:::84,,,,none,42,-1
Grape___Black_rot/1d3c0f3d-1b66-4cfc-b67b-af9760864e99___FAM_B.Rot 3317.JPG,11,Grape___Black_rot,-1,test,partition::00011417,Grape___Black_rot:::191,,,,none,42,-1
Grape___Black_rot/1e3a2734-e21c-438e-a344-935d8d2129f7___FAM_B.Rot 5063.JPG,11,Grape___Black_rot,-1,test,partition::00011548,Grape___Black_rot:::283,,,,none,42,-1
Grape___Black_rot/1fd3808a-4e87-4cc0-8b5a-5e12de26c538___FAM_B.Rot 3253.JPG,11,Grape___Black_rot,-1,test,partition::00011467,Grape___Black_rot:::175,,,,none,42,-1
Grape___Black_rot/2224007e-bf2b-40a0-976f-738871210fc7___FAM_B.Rot 3587.JPG,11,Grape___Black_rot,-1,test,partition::00011440,Grape___Black_rot:::259,,,,none,42,-1
Grape___Black_rot/23ec3d02-67f1-4dd9-95a5-302f998bebe8___FAM_B.Rot 0629.JPG,11,Grape___Black_rot,-1,test,partition::00011311,Grape___Black_rot:::77,,,,none,42,-1
Grape___Black_rot/244704b0-04bb-4cf8-aa12-cde3425ecf77___FAM_B.Rot 5079.JPG,11,Grape___Black_rot,-1,test,partition::00011462,Grape___Black_rot:::287,,,,none,42,-1
Grape___Black_rot/24bb2117-b963-419d-af41-87ebd4cb204f___FAM_B.Rot 3275.JPG,11,Grape___Black_rot,-1,test,partition::00011507,Grape___Black_rot:::181,,,,none,42,-1
Grape___Black_rot/2811c5a0-6f98-413d-bd3a-08f34fde27ec___FAM_B.Rot 3152.JPG,11,Grape___Black_rot,-1,test,partition::00011600,Grape___Black_rot:::150,,,,none,42,-1
Grape___Black_rot/2826340e-dbd6-4e2c-b097-2b0dcec8ab77___FAM_B.Rot 0420.JPG,11,Grape___Black_rot,-1,test,partition::00010816,Grape___Black_rot:::25,,,,none,42,-1
Grape___Black_rot/2937853b-b9b5-4bb1-8dcc-913403781965___FAM_B.Rot 3565.JPG,11,Grape___Black_rot,-1,test,partition::00011315,Grape___Black_rot:::253,,,,none,42,-1
Grape___Black_rot/29603fff-11e8-4e0a-ae1f-4a65612b25fd___FAM_B.Rot 3233.JPG,11,Grape___Black_rot,-1,test,partition::00011606,Grape___Black_rot:::170,,,,none,42,-1
Grape___Black_rot/2aca8f4c-4538-459d-8b6e-c84dfa0baa58___FAM_B.Rot 3247.JPG,11,Grape___Black_rot,-1,test,partition::00011196,Grape___Black_rot:::174,,,,none,42,-1
Grape___Black_rot/2ccb0a01-cda1-4fd2-a56a-601ab904d887___FAM_B.Rot 3439.JPG,11,Grape___Black_rot,-1,test,partition::00011149,Grape___Black_rot:::222,,,,none,42,-1
Grape___Black_rot/2d73e025-38f5-4d98-8ca9-253d44c922c6___FAM_B.Rot 3232.JPG,11,Grape___Black_rot,-1,test,partition::00011606,Grape___Black_rot:::170,,,,none,42,-1
Grape___Black_rot/2d9c7e4e-a960-4de9-b606-d36c01b89778___FAM_B.Rot 0707.JPG,11,Grape___Black_rot,-1,test,partition::00011341,Grape___Black_rot:::96,,,,none,42,-1
Grape___Black_rot/2e875c76-45f3-48f9-b678-f2282da11408___FAM_B.Rot 3101.JPG,11,Grape___Black_rot,-1,test,partition::00011447,Grape___Black_rot:::138,,,,none,42,-1
Grape___Black_rot/305be5c1-b018-4597-ada2-aaba5ae44eef___FAM_B.Rot 3113.JPG,11,Grape___Black_rot,-1,test,partition::00011428,Grape___Black_rot:::140,,,,none,42,-1
Grape___Black_rot/308370b6-de46-4127-ad4e-ccbc67725881___FAM_B.Rot 3230.JPG,11,Grape___Black_rot,-1,test,partition::00011606,Grape___Black_rot:::170,,,,none,42,-1
Grape___Black_rot/308ebcde-71d3-4ade-ba8c-1447def723a0___FAM_B.Rot 5045.JPG,11,Grape___Black_rot,-1,test,partition::00011309,Grape___Black_rot:::279,,,,none,42,-1
Grape___Black_rot/30a4f61a-34ef-4293-87bf-37b0b338c449___FAM_B.Rot 3121.JPG,11,Grape___Black_rot,-1,test,partition::00011571,Grape___Black_rot:::142,,,,none,42,-1
Grape___Black_rot/314f0d89-f61c-4076-8584-85f51fdcfb06___FAM_B.Rot 3566.JPG,11,Grape___Black_rot,-1,test,partition::00011315,Grape___Black_rot:::253,,,,none,42,-1
Grape___Black_rot/33a6b4b5-8cc8-4533-b831-eb40c4ec61f9___FAM_B.Rot 3188.JPG,11,Grape___Black_rot,-1,test,partition::00010853,Grape___Black_rot:::159,,,,none,42,-1
Grape___Black_rot/3432b9e9-a51a-4ce2-973e-b91e311ae6ef___FAM_B.Rot 3362.JPG,11,Grape___Black_rot,-1,test,partition::00011421,Grape___Black_rot:::203,,,,none,42,-1
Grape___Black_rot/36160eed-7b0e-461c-b3a4-174e37e414cb___FAM_B.Rot 0749.JPG,11,Grape___Black_rot,-1,test,partition::00011374,Grape___Black_rot:::107,,,,none,42,-1
Grape___Black_rot/3936c10d-0850-461f-9df8-83cf6c59d163___FAM_B.Rot 3319.JPG,11,Grape___Black_rot,-1,test,partition::00011605,Grape___Black_rot:::192,,,,none,42,-1
Grape___Black_rot/3a4dd05d-a912-4c16-a679-f00028a0d7b6___FAM_B.Rot 5011.JPG,11,Grape___Black_rot,-1,test,partition::00011371,Grape___Black_rot:::270,,,,none,42,-1
Grape___Black_rot/3b840038-8831-4158-ab4a-8eeee954d136___FAM_B.Rot 3307.JPG,11,Grape___Black_rot,-1,test,partition::00011224,Grape___Black_rot:::189,,,,none,42,-1
Grape___Black_rot/3cbdecf2-1139-457e-ae80-12a504806b78___FAM_B.Rot 3294.JPG,11,Grape___Black_rot,-1,test,partition::00011589,Grape___Black_rot:::186,,,,none,42,-1
Grape___Black_rot/3f95e811-027a-4e6b-ab46-7dd5dd4dd2fd___FAM_B.Rot 0758.JPG,11,Grape___Black_rot,-1,test,partition::00011316,Grape___Black_rot:::109,,,,none,42,-1
Grape___Black_rot/3ff156cc-1dca-4adb-9a14-ea922e0cd9d4___FAM_B.Rot 0745.JPG,11,Grape___Black_rot,-1,test,partition::00011574,Grape___Black_rot:::106,,,,none,42,-1
Grape___Black_rot/40f7f974-67d0-4a8d-b1b8-386007854643___FAM_B.Rot 0471.JPG,11,Grape___Black_rot,-1,test,partition::00011593,Grape___Black_rot:::38,,,,none,42,-1
Grape___Black_rot/42aecd06-177a-4efd-9647-2a5dcda46c9b___FAM_B.Rot 3299.JPG,11,Grape___Black_rot,-1,test,partition::00011293,Grape___Black_rot:::187,,,,none,42,-1
Grape___Black_rot/4559bac5-ad03-4813-a521-84b03ae84a5b___FAM_B.Rot 0335.JPG,11,Grape___Black_rot,-1,test,partition::00011586,Grape___Black_rot:::4,,,,none,42,-1
Grape___Black_rot/45631fc9-ee25-4556-acba-12eab79ec01b___FAM_B.Rot 0708.JPG,11,Grape___Black_rot,-1,test,partition::00011341,Grape___Black_rot:::96,,,,none,42,-1
Grape___Black_rot/46f54ca2-1e76-41f0-91a0-63970971f874___FAM_B.Rot 0750.JPG,11,Grape___Black_rot,-1,test,partition::00011374,Grape___Black_rot:::107,,,,none,42,-1
Grape___Black_rot/48494df9-56ac-4220-b00c-a12dd303aa63___FAM_B.Rot 3189.JPG,11,Grape___Black_rot,-1,test,partition::00010853,Grape___Black_rot:::159,,,,none,42,-1
Grape___Black_rot/4885eb16-083f-4132-afa8-8185eb86616a___FAM_B.Rot 3264.JPG,11,Grape___Black_rot,-1,test,partition::00010975,Grape___Black_rot:::178,,,,none,42,-1
Grape___Black_rot/4a0e8241-b8c4-4e01-ab1b-7b8ff77f4b6f___FAM_B.Rot 3118.JPG,11,Grape___Black_rot,-1,test,partition::00011571,Grape___Black_rot:::142,,,,none,42,-1
Grape___Black_rot/4b58bd4b-a23c-4677-b52e-5301a120c981___FAM_B.Rot 3150.JPG,11,Grape___Black_rot,-1,test,partition::00011600,Grape___Black_rot:::150,,,,none,42,-1
Grape___Black_rot/4b91056f-d3f6-4bdc-9387-7f8458993878___FAM_B.Rot 0757.JPG,11,Grape___Black_rot,-1,test,partition::00011316,Grape___Black_rot:::109,,,,none,42,-1
Grape___Black_rot/4e9dc57c-9d1e-4e31-bb7e-a744a67d98ed___FAM_B.Rot 3263.JPG,11,Grape___Black_rot,-1,test,partition::00010975,Grape___Black_rot:::178,,,,none,42,-1
Grape___Black_rot/50911cb0-4fc0-4403-b42d-d21b60b76ed6___FAM_B.Rot 0422.JPG,11,Grape___Black_rot,-1,test,partition::00010816,Grape___Black_rot:::25,,,,none,42,-1
Grape___Black_rot/513c17f5-6161-4fca-975b-d8dca8912fdc___FAM_B.Rot 0591.JPG,11,Grape___Black_rot,-1,test,partition::00011546,Grape___Black_rot:::67,,,,none,42,-1
Grape___Black_rot/5341122a-a70e-4c34-a92f-4d7faac26450___FAM_B.Rot 3116.JPG,11,Grape___Black_rot,-1,test,partition::00011496,Grape___Black_rot:::141,,,,none,42,-1
Grape___Black_rot/545a1e0e-4a22-4bfe-94dc-29c0956ad4d4___FAM_B.Rot 3187.JPG,11,Grape___Black_rot,-1,test,partition::00010853,Grape___Black_rot:::159,,,,none,42,-1
Grape___Black_rot/54a79623-0d67-426d-a689-b88d26c2376c___FAM_B.Rot 0599.JPG,11,Grape___Black_rot,-1,test,partition::00011555,Grape___Black_rot:::69,,,,none,42,-1
